id,category
0,0
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,0
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,0
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,1
819,0
820,1
821,0
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,0
845,1
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,1
868,0
869,0
870,1
871,0
872,0
873,1
874,0
875,1
876,0
877,0
878,1
879,1
880,0
881,0
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,0
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,0
916,0
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,1
961,0
962,0
963,1
964,1
965,0
966,1
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
